 0 2 0 41  0.00  6 11.07721227
 0 2 0 44  0.00  6 11.83517382
 0 2 0 46  0.00  4 11.22517382
 0 2 0 44  0.00  6 11.83517382
 0 2 0 44  0.00  6 11.83517382
 0 2 0 30  0.00  6 11.35048400
 0 2 0 44  0.00  6 11.83517382
 0 0 0 26  0.00 12 10.96048400
 0 2 0 41  0.00  6 11.07721227
 1 2 2 27  5.40  6 11.08048400
 0 2 0 31  0.00  6 10.65981330
 1 2 0 33  5.68  6 10.87048400
 0 0 0 55  0.00  6 10.91388052
 1 4 1 32  5.13  6 11.08517382
 1 2 0 48  5.58  6 11.34749537
 1 0 0 44  5.80  6 10.86981330
 0 2 0 32  0.00  6 10.77048400
 0 2 0 38  0.00  6 11.22048400
 1 2 0 43  6.14  6 11.35517382
 0 0 0 54  0.00  4 11.22164242
 0 1 0 55  0.00  6 11.35388052
 0 3 0 31  0.00  6 10.77295685
 0 1 0 28  0.00  6 10.96295685
 1 2 0 34  5.69  6 10.86517382
 1 1 0 30  5.69 12 10.86831737
 1 2 0 46  6.52 11 11.82733681
 1 2 0 36  6.14 12 11.07749537
 1 1 0 32  5.51  6 11.45749537
 1 2 0 46  5.07  6 10.86517382
 0 7 0 45  0.00  6 10.77295685
 0 2 0 30  0.00  4 10.96295685
 0 0 0 54  0.00  1 10.96295685
 0 0 0 50  0.00  1 11.22517382
 0 2 0 39  0.00  6 10.51295685
 1 2 0 35  5.58  6 11.08048400
 1 1 0 41  5.79  6 11.22517382
 0 1 0 45  0.00  6 11.35048400
 0 1 0 31  0.00  6 11.08295685
 0 2 0 27  0.00  6 10.95749448
 1 2 0 31  5.62 11 11.08295685
 0 3 0 56  0.00  4 11.08295685
 0 2 0 45  0.00  6 10.65295685
 1 0 0 17  5.58  6 11.35295685
 1 3 1 25  5.49  6 10.96295685
 1 2 0 45  5.60  6 10.87048400
 1 0 0 47  5.49  6 10.76434819
 1 2 1 27  5.91  6 11.08048400
 1 1 0 32  5.49  6 11.83203026
 1 2 0 37  7.23 15 11.34749448
 1 2 0 35  5.60  6 11.08164605
 1 1 0 41  6.74  6 11.83203026
 1 2 0 37  7.23 15 11.46295685
 0 1 0 39  0.00  6 11.35517382
 0 3 0 41  0.00  6 11.46048400
 1 1 1 35  5.60  6 10.87048400
 1 1 1 27  5.49  6 11.35295685
 1 2 0 43  5.96  6 11.08048400
 0 2 0 39  0.00  6 11.46048400
 1 1 1 35  5.60  6 11.22517382
 1 1 0 51  5.25  4 11.08517382
 1 2 0 43  5.25  6 10.76517382
 1 1 0 43  5.44  6 11.71295685
 0 1 0 44  0.00  6 11.08517382
 1 2 0 43  5.25  6 11.35517382
 1 0 0 21  5.63 12 11.58164242
 1 1 0 43  7.04 15 11.08517382
 1 1 0 41  5.25  6 10.76517382
 1 2 0 43  5.58  6 11.35517382
 1 1 0 43  7.04 15 11.82981330
 1 2 0 38  6.20  6 11.08295685
 0 4 0 50  0.00  6 11.08396398
 0 1 0 47  0.00  6 12.05295685
 1 2 0 53  6.77 17 11.82831737
 1 2 1 38  7.55 17 11.46164242
 0 0 0 51  0.00  6 11.82981330
 1 2 0 53  6.77 17 11.08295685
 1 4 0 46  5.94  6 11.35517382
 1 1 1 33  5.49  1 11.08048400
 1 0 0 43  5.91  6 11.46517382
 1 1 1 27  5.58  6 11.22517382
 1 0 0 59  5.69  4 10.87048400
 1 1 0 42  5.15  1 10.76517382
 1 1 0 44  5.44  4 11.58517382
 1 2 0 31  5.69  6 11.45749537
 1 0 0 27  5.58 12 11.08295685
 1 2 1 30  5.46 11 10.65517382
 1 1 0 47  5.36  4 11.22517382
 1 0 0 59  5.69  4 11.08063892
 1 0 0 26  6.01 15 11.35164242
 1 1 1 25  5.83 12 10.51048400
 1 0 0 20  5.49  6 10.96295685
 1 1 1 23  5.88 11 11.08063892
 1 0 0 26  6.01 15 11.08396398
 1 1 0 40  6.30  6 10.95517382
 1 3 0 41  5.58  6 11.58517382
 0 5 0 36  0.00  4 11.46517382
 1 1 1 27  5.58  6 11.08048400
 1 2 0 36  5.69  6 11.22831737
 1 2 0 36  5.49  6 11.22295685
 1 2 0 41  5.49  6 11.22048400
 1 2 0 35  5.79 11 11.08048400
 1 1 0 31  5.49  6 11.35164242
 0 2 0 51  0.00  6 11.22164242
 1 1 0 28  5.49  6 11.35517382
 0 2 0 39  0.00  6 11.46048400
 0 1 0 49  0.00  4 11.35048400
 1 0 0 38  5.49  6 11.46517382
 1 0 0 29  5.79 11 11.22517382
 0 2 0 35  0.00  6 11.22164242
 1 1 0 28  5.49  6 11.22517382
 1 1 0 38  6.28 11 11.46295685
 1 1 0 35  5.58 12 11.58517019
 1 2 1 32  6.98 15 11.46517382
 1 1 0 25  5.39  6 11.35517382
 1 2 0 37  4.98  6 11.46517382
 1 0 0 29  5.79 11 10.65517382
 1 1 0 50  5.58  4 11.22517382
 0 2 0 36  0.00  6 11.35164242
 1 1 0 46  5.58  6 10.77048400
 1 2 0 48  5.58  6 11.22048400
 1 1 0 38  5.58  6 10.66048400
 1 0 0 52  5.58  1 11.08048400
 1 1 0 44  5.58  6 11.08048400
 1 1 0 30  5.58  6 10.87048400
 0 2 0 56  0.00  1 10.77048400
 1 0 0 47  5.58  6 11.08048400
 1 2 0 54  5.58  1 11.08048400
 1 2 0 56  5.49  1 11.35517382
 1 1 0 51  5.58  4 11.22517382
 1 1 0 51  5.58  4 10.87048400
 1 1 0 41  5.60  6 10.77048400
 1 1 0 51  5.58  4 11.08048400
 1 0 0 57  5.58  4 11.58048400
 1 1 0 32  5.49  6 11.46048400
 1 4 0 37  5.70  6 11.08048400
 1 1 0 45  5.58  6 11.22048400
 1 1 1 24  5.34 12 11.22517382
 0 0 0 45  0.00  4 11.95048400
 1 1 0 52  7.55  6 11.08517382
 1 1 0 27  5.62 11 11.22517382
 1 1 0 47  5.79  6 11.08048400
 1 2 1 33  4.38  6 11.08517382
 1 1 0 57  6.64  4 11.22048400
 1 2 1 36  5.34  6 11.22517382
 0 2 0 36  0.00  6 11.83295685
 1 2 0 41  6.52 12 11.46295685
 0 0 0 51  0.00  6 11.22396398
 0 1 0 53  0.00  6 11.46396398
 1 1 0 36  5.58 11 11.35517382
 0 1 0 50  0.00  4 11.22295685
 1 2 0 31  5.77 11 10.96396398
 0 1 0 54  0.00  6 11.08295685
 0 3 0 53  0.00  6 11.46517382
 1 2 0 46  5.68  6 11.08063892
 1 2 0 29  5.18  6 11.35295685
 1 2 0 45  4.58  6 11.08063892
 0 0 0 51  0.00  6 11.35517382
 1 3 0 42  6.77 15 11.08295685
 1 7 0 36  5.46  1 11.83295685
 1 2 0 33  6.28 11 11.35164242
 0 1 1 21  0.00  6 10.95517382
 1 0 0 53  5.44  6 11.35517382
 0 3 0 56  0.00  6 11.46295685
