w1,w2,w3,p1,p2,p3,xt,anno,inc,fam,pct
1.33481132984161,0.737739145755768,0.192003637552261,0.194600000977516,0.158280923962593,0.176277056336403,0.0378479994833469,73,1,1,19.5
1.11185574531555,0.664423406124115,0.290966808795929,0.194600000977516,0.156716659665108,0.176101535558701,0.0624010004103184,73,2,1,23.3999900817871
1.18033957481384,0.734448194503784,0.462125599384308,0.194600000977516,0.154560253024101,0.176452785730362,0.0863839983940125,73,3,1,17.7000007629395
1.34970760345459,0.881996750831604,0.704396724700928,0.194600000977516,0.155570507049561,0.174497857689857,0.111509002745152,73,4,1,11.6000003814697
1.54767549037933,1.20243144035339,0.976673007011414,0.194600000977516,0.157674953341484,0.173439219594002,0.136239007115364,73,5,1,7.19999980926514
1.82651650905609,1.13776624202728,1.42100739479065,0.194600000977516,0.156007587909698,0.17355090379715,0.162581995129585,73,6,1,5.19999980926514
1.94899141788483,1.38642430305481,1.72828114032745,0.194600000977516,0.1573556214571,0.173511400818825,0.18792399764061,73,7,1,3.90000009536743
2.0019326210022,1.58281886577606,2.00541830062866,0.194600000977516,0.158723905682564,0.16982214152813,0.2100879997015,73,8,1,3.20000004768372
2.07397484779358,1.77832961082459,2.88969397544861,0.194600000977516,0.15907783806324,0.170124754309654,0.238943994045258,73,9,1,2.20000004768372
2.66475915908813,2.37092304229736,3.73489785194397,0.194600000977516,0.156437113881111,0.16618424654007,0.261353999376297,73,10,1,1.29999995231628
2.53523421287537,2.58079242706299,4.01268196105957,0.194600000977516,0.156261771917343,0.1732207685709,0.290744990110397,73,11,1,1.20000004768372
2.99731135368347,2.04299855232239,6.14002990722656,0.194600000977516,0.155243113636971,0.173733904957771,0.314094990491867,73,12,1,0.800000011920929
3.22840881347656,3.09353184700012,5.6303448677063,0.194600000977516,0.154164716601372,0.170752972364426,0.352780997753143,73,13,1,0.699999988079071
3.60412788391113,4.14305973052979,6.39494800567627,0.194600000977516,0.157634064555168,0.165454313158989,0.398838013410568,73,14,1,0.5
3.01228761672974,5.90205097198486,5.22779703140259,0.194600000977516,0.155996099114418,0.164088532328606,0.456153005361557,73,15,1,0.5
4.40394926071167,4.1170220375061,9.73644638061523,0.194600000977516,0.161595612764359,0.170644089579582,0.538571000099182,73,16,1,0.300000011920929
2.37144565582275,4.57437086105347,11.3116006851196,0.194600000977516,0.151278153061867,0.172003969550133,0.615154027938843,73,17,1,0.300000011920929
0.943156778812408,5.9897198677063,7.20925903320313,0.194600000977516,0.161668315529823,0.186806440353394,1.30951201915741,73,18,1,0.5
3.78724241256714,1.75085055828094,0.438049733638763,0.194600000977516,0.1573106944561,0.188695505261421,0.0398910008370876,73,1,2,2.79999995231628
2.09772229194641,0.993855237960815,0.379473000764847,0.194600000977516,0.157525956630707,0.182000979781151,0.0638919994235039,73,2,2,8.30000019073486
1.75370967388153,0.81967830657959,0.44172540307045,0.194600000977516,0.156660154461861,0.178474202752113,0.0882230028510094,73,3,2,11
1.52225613594055,0.750801026821136,0.500443816184998,0.194600000977516,0.15523137152195,0.177769988775253,0.112797997891903,73,4,2,13
1.51210415363312,0.810440003871918,0.720359027385712,0.194600000977516,0.156292721629143,0.173522636294365,0.137213006615639,73,5,2,10.8000001907349
1.58413600921631,0.88368958234787,0.759660542011261,0.194600000977516,0.155455335974693,0.173606351017952,0.16193500161171,73,6,2,9.60000038146973
1.56039023399353,0.952115118503571,0.958545327186584,0.194600000977516,0.155969619750977,0.171792507171631,0.187312006950378,73,7,2,8.30000019073486
1.65214693546295,0.965130865573883,1.18965709209442,0.194600000977516,0.155211091041565,0.170009821653366,0.212197005748749,73,8,2,6.90000009536743
1.73421573638916,1.13602781295776,1.35552787780762,0.194600000977516,0.155760064721107,0.168927744030952,0.236469998955727,73,9,2,5.59999990463257
1.88515937328339,1.23024952411652,1.65190410614014,0.194600000977516,0.154713273048401,0.169975146651268,0.261343002319336,73,10,2,4.40000009536743
1.96192443370819,1.24789023399353,1.79018521308899,0.194600000977516,0.155793622136116,0.169063493609428,0.286772012710571,73,11,2,4
2.07898545265198,1.59215223789215,2.00848078727722,0.194600000977516,0.154760435223579,0.171356722712517,0.311996012926102,73,12,2,3.09999990463257
1.66732430458069,1.257728099823,1.84226059913635,0.194600000977516,0.155200511217117,0.170024007558823,0.349067002534866,73,13,2,4.40000009536743
2.02282333374023,1.65165889263153,2.7804901599884,0.194600000977516,0.157851189374924,0.166186287999153,0.398970007896423,73,14,2,2.40000009536743
2.10667514801025,1.8505163192749,2.9434642791748,0.194600000977516,0.157210797071457,0.16835980117321,0.457397013902664,73,15,2,2.09999990463257
2.64032483100891,2.66562867164612,4.22867250442505,0.194600000977516,0.153615653514862,0.168094530701637,0.531295001506805,73,16,2,1.10000002384186
3.19263792037964,3.33070039749146,4.65700149536133,0.194600000977516,0.159458979964256,0.167393714189529,0.609619975090027,73,17,2,0.800000011920929
1.20569133758545,3.02979731559753,4.21605396270752,0.194600000977516,0.16203136742115,0.156379714608192,1.07239401340485,73,18,2,1.39999997615814
4.41528558731079,1.95532321929932,0.88415390253067,0.194600000977516,0.157319188117981,0.180072382092476,0.0648220032453537,73,2,3,1.89999997615814
2.89036345481873,1.19746291637421,0.791674137115479,0.194600000977516,0.158289685845375,0.175960510969162,0.0885019972920418,73,3,3,4.19999980926514
2.24565124511719,0.94091409444809,0.76628190279007,0.194600000977516,0.158062264323235,0.175865545868874,0.112949997186661,73,4,3,6.40000009536743
2.00368285179138,0.833784818649292,0.838605403900146,0.194600000977516,0.157731711864471,0.173068031668663,0.138025000691414,73,5,3,7.40000009536743
1.74523031711578,0.776104211807251,0.849664926528931,0.194600000977516,0.157179042696953,0.170536190271378,0.162819996476173,73,6,3,8.80000019073486
1.70425045490265,0.805005192756653,0.941072285175323,0.194600000977516,0.157039597630501,0.170060366392136,0.187087997794151,73,7,3,8.39999961853027
1.56230771541595,0.754629790782928,1.07337999343872,0.194600000977516,0.157030820846558,0.170207142829895,0.212948992848396,73,8,3,8.69999980926514
1.56434679031372,0.792262852191925,1.11444115638733,0.194600000977516,0.156595706939697,0.169209882616997,0.237893998622894,73,9,3,8.30000019073486
1.58428192138672,0.845858335494995,1.2459329366684,0.194600000977516,0.154990330338478,0.167823672294617,0.262340009212494,73,10,3,7.40000009536743
1.68788146972656,0.909327805042267,1.4188871383667,0.194600000977516,0.155113935470581,0.167702183127403,0.287477999925613,73,11,3,6.19999980926514
1.66276597976685,0.977396607398987,1.51211154460907,0.194600000977516,0.155404090881348,0.167882084846497,0.311803996562958,73,12,3,5.80000019073486
1.32018721103668,0.807807564735413,1.36415660381317,0.194600000977516,0.155204191803932,0.168384492397308,0.349855989217758,73,13,3,8.19999980926514
1.53422331809998,0.971038699150085,1.72050940990448,0.194600000977516,0.15566585958004,0.167037099599838,0.397520005702972,73,14,3,5.59999990463257
1.5905134677887,0.976244926452637,1.90537762641907,0.194600000977516,0.156159922480583,0.166408449411392,0.457349002361298,73,15,3,5
1.92346942424774,1.49010729789734,2.78816032409668,0.194600000977516,0.157911166548729,0.167249172925949,0.533747971057892,73,16,3,2.59999990463257
2.11461091041565,1.91630733013153,3.87477588653564,0.194600000977516,0.156951248645782,0.166894942522049,0.613348007202148,73,17,3,1.60000002384186
1.01770293712616,2.24060273170471,2.4213125705719,0.194600000977516,0.160572871565819,0.161175936460495,1.02265202999115,73,18,3,3.09999990463257
6.94018125534058,3.18827033042908,1.05188775062561,0.194600000977516,0.161783203482628,0.176426708698273,0.0648040026426315,73,2,4.40000009536743,0.800000011920929
3.9910900592804,1.61946249008179,1.13144600391388,0.194600000977516,0.157012045383453,0.178044319152832,0.0885410010814667,73,3,4.40000009536743,2.20000004768372
2.84192395210266,1.07110393047333,0.854285180568695,0.194600000977516,0.157744646072388,0.174274727702141,0.113038003444672,73,4,4.40000009536743,4.40000009536743
2.21584224700928,0.86971527338028,0.777779579162598,0.194600000977516,0.157660573720932,0.173418670892715,0.138294994831085,73,5,4.40000009536743,6.69999980926514
1.99784743785858,0.782684803009033,0.800042033195496,0.194600000977516,0.157547906041145,0.172523975372314,0.162553995847702,73,6,4.40000009536743,7.80000019073486
1.77006578445435,0.725887417793274,0.856054306030273,0.194600000977516,0.156549245119095,0.17065204679966,0.187445998191834,73,7,4.40000009536743,8.89999961853027
1.77424287796021,0.751102983951569,0.98829597234726,0.194600000977516,0.155794993042946,0.168092995882034,0.21246899664402,73,8,4.40000009536743,8.10000038146973
1.7389132976532,0.748302817344666,1.04831767082214,0.194600000977516,0.155824646353722,0.16835418343544,0.237470000982285,73,9,4.40000009536743,8
1.6900954246521,0.755476891994476,1.18180894851685,0.194600000977516,0.155860066413879,0.168585002422333,0.262423008680344,73,10,4.40000009536743,7.59999990463257
1.80357372760773,0.778011381626129,1.25323975086212,0.194600000977516,0.155850246548653,0.166912063956261,0.287514001131058,73,11,4.40000009536743,6.80000019073486
1.79750025272369,0.893424808979034,1.46134901046753,0.194600000977516,0.155487358570099,0.168334200978279,0.312281012535095,73,12,4.40000009536743,5.80000019073486
1.41708016395569,0.70114529132843,1.21510779857636,0.194600000977516,0.156439766287804,0.1673384308815,0.348215997219086,73,13,4.40000009536743,9
1.52773022651672,0.82513552904129,1.53962898254395,0.194600000977516,0.15538963675499,0.166447252035141,0.398775994777679,73,14,4.40000009536743,6.59999990463257
1.50026750564575,0.887470424175262,1.69474494457245,0.194600000977516,0.156114682555199,0.16713547706604,0.460040986537933,73,15,4.40000009536743,6
1.76454174518585,1.14525234699249,2.22009778022766,0.194600000977516,0.156738296151161,0.166921988129616,0.535380005836487,73,16,4.40000009536743,3.79999995231628
2.07210087776184,1.5588504076004,2.96285367012024,0.194600000977516,0.156662985682487,0.166613593697548,0.607953011989594,73,17,4.40000009536743,2.29999995231628
0.966092705726624,1.38948941230774,2.16195750236511,0.194600000977516,0.160264536738396,0.159398183226585,0.996554970741272,73,18,4.40000009536743,4.90000009536743
5.14312887191772,1.40569627285004,0.904734969139099,0.194600000977516,0.159678980708122,0.177683427929878,0.0878129974007607,73,3,6.80000019073486,1.79999995231628
3.35831189155579,1.13955962657928,0.772591412067413,0.194600000977516,0.156208485364914,0.175720542669296,0.113848999142647,73,4,6.80000019073486,3.59999990463257
2.40817070007324,0.865997672080994,0.741928219795227,0.194600000977516,0.159649014472961,0.176204517483711,0.137182995676994,73,5,6.80000019073486,6.19999980926514
2.19408440589905,0.714127898216248,0.76786071062088,0.194600000977516,0.15778361260891,0.173507273197174,0.162825003266335,73,6,6.80000019073486,7.40000009536743
2.13801908493042,0.68546062707901,0.85259336233139,0.194600000977516,0.155335620045662,0.172901064157486,0.18673700094223,73,7,6.80000019073486,7.40000009536743
1.95869088172913,0.673872470855713,0.859588086605072,0.194600000977516,0.156619191169739,0.169299632310867,0.213102996349335,73,8,6.80000019073486,8.19999980926514
2.02640795707703,0.658489406108856,0.942484021186829,0.194600000977516,0.155067622661591,0.168623059988022,0.237482994794846,73,9,6.80000019073486,7.59999990463257
2.14566230773926,0.801214218139648,1.06921994686127,0.194600000977516,0.154467031359673,0.170196145772934,0.26078599691391,73,10,6.80000019073486,6.19999980926514
2.20710372924805,0.773684918880463,1.20775032043457,0.194600000977516,0.154621243476868,0.168847173452377,0.286891013383865,73,11,6.80000019073486,5.69999980926514
